case_id,pair_id,sector_label,affectedness_profile,operational_profile,expected_action,expected_priority,expected_deadline_hours,expected_human_review,expected_containment,expected_prohibit_closure,counterfactual_key
AEG-ASR-001-HC,PAIR-001,healthcare,affected,baseline,ATTEND,HIGH,168.0,False,False,False,87ae05be6a022f87da1787396065978f3f5117628f3b08242cb13fd8f2289989
AEG-ASR-001-DL,PAIR-001,defence_logistics,affected,baseline,ATTEND,HIGH,168.0,False,False,False,87ae05be6a022f87da1787396065978f3f5117628f3b08242cb13fd8f2289989
AEG-ASR-002-HC,PAIR-002,healthcare,affected,kev_listed,ACT,CRITICAL,24.0,True,False,True,34d51fe98872fd4704a850b5f424ef12fcf4bd674022f904f9eca62c5678fb28
AEG-ASR-002-DL,PAIR-002,defence_logistics,affected,kev_listed,ACT,CRITICAL,24.0,True,False,True,34d51fe98872fd4704a850b5f424ef12fcf4bd674022f904f9eca62c5678fb28
AEG-ASR-003-HC,PAIR-003,healthcare,affected,active_exploitation,ACT,EMERGENCY,4.0,True,True,True,7ed7c78c55cd59849b767b725de430042e7692e6e3193140e760a29f7a793a9c
AEG-ASR-003-DL,PAIR-003,defence_logistics,affected,active_exploitation,ACT,EMERGENCY,4.0,True,True,True,7ed7c78c55cd59849b767b725de430042e7692e6e3193140e760a29f7a793a9c
AEG-ASR-004-HC,PAIR-004,healthcare,affected,internet_exposed,ACT,CRITICAL,24.0,True,False,True,3c9f0c7adaf44953fec6566555737c1746f1a529df8a42beb84c94c1a588def8
AEG-ASR-004-DL,PAIR-004,defence_logistics,affected,internet_exposed,ACT,CRITICAL,24.0,True,False,True,3c9f0c7adaf44953fec6566555737c1746f1a529df8a42beb84c94c1a588def8
AEG-ASR-005-HC,PAIR-005,healthcare,affected,exposure_unknown,ATTEND,HIGH,72.0,True,False,True,c00838446e9487fdb3e999e6e8c634b3710ee1e9c0f421de57df73245593402c
AEG-ASR-005-DL,PAIR-005,defence_logistics,affected,exposure_unknown,ATTEND,HIGH,72.0,True,False,True,c00838446e9487fdb3e999e6e8c634b3710ee1e9c0f421de57df73245593402c
AEG-ASR-006-HC,PAIR-006,healthcare,affected,catastrophic_impact,ACT,EMERGENCY,4.0,True,True,True,3f7711e97014f071be38bf7ca66ed478c07200e54535ae2844d5fc2d69d2da57
AEG-ASR-006-DL,PAIR-006,defence_logistics,affected,catastrophic_impact,ACT,EMERGENCY,4.0,True,True,True,3f7711e97014f071be38bf7ca66ed478c07200e54535ae2844d5fc2d69d2da57
