feature,standardized_coefficient,raw_unit_coefficient,absolute_coefficient,direction,odds_ratio_per_standard_deviation
epss_logit,1.4678559880233502,0.6760136020326186,1.4678559880233502,TOWARD_KEV_MEMBERSHIP,4.339920317945386
percentile,1.3202067012752015,4.358754425586943,1.3202067012752015,TOWARD_KEV_MEMBERSHIP,3.744195227208289
cve_year,0.8496265239489988,0.13695183544584397,0.8496265239489988,TOWARD_KEV_MEMBERSHIP,2.3387732130107572
cve_age_years,-0.8496265239489739,-0.13695183544583994,0.8496265239489739,AWAY_FROM_KEV_MEMBERSHIP,0.42757459100222106
epss_log10,0.1868764870688156,0.2713343537637541,0.1868764870688156,TOWARD_KEV_MEMBERSHIP,1.2054783836858436
epss,0.1707291179064671,0.917583395700398,0.1707291179064671,TOWARD_KEV_MEMBERSHIP,1.1861693934503592
percentile_squared,0.14040184246518272,0.4291298241748939,0.14040184246518272,TOWARD_KEV_MEMBERSHIP,1.1507361206002285
percentile_ge_0_90,0.10730959594595008,0.2965941508206154,0.10730959594595008,TOWARD_KEV_MEMBERSHIP,1.1132788677553054
percentile_ge_0_99,-0.10538818280741721,-0.513167740760335,0.10538818280741721,AWAY_FROM_KEV_MEMBERSHIP,0.899975099909827
epss_ge_0_10,-0.08314628732980932,-0.2756167613852175,0.08314628732980932,AWAY_FROM_KEV_MEMBERSHIP,0.9202165213555801
epss_ge_0_50,0.003394042881619268,0.01578143399358078,0.003394042881619268,TOWARD_KEV_MEMBERSHIP,1.003399809166988
