chain_id,family,severity,outcome,defended,unsafe_decision_released,step_count,layer_count,detection_oracle_count,multi_control_detected,order_consistent,first_blocking_control,layers,detection_oracles,error
CHAIN-TRUST-EXPLOITATION-SUPPRESSION-001,trust_exploitation_suppression,critical,REJECTED_BY_ASSURANCE,True,False,3,3,21,True,True,tamper:TAMPER-VALIDATION-STATUS-FORGERY-001,metamorphic;policy_mutation;tamper,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;FAIL_CLOSED_DEADLINE;FAIL_CLOSED_HIGH_PRIORITY;FAIL_CLOSED_HOLD;FAIL_CLOSED_NO_CLOSURE;FAIL_CLOSED_REVIEW;METAMORPHIC_PROPERTY;POLICY_INVARIANT;PRIORITY_NOT_DECREASED;RELEASE_GATE;REVIEW_NOT_REMOVED;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;UNDER_TRIAGE_DETECTION;VALIDATION_ATTESTATION,
CHAIN-KEV-EPSS-COERCION-001,kev_epss_coercion,critical,REJECTED_BY_ASSURANCE,True,False,3,3,16,True,True,policy_mutation:MUT-KEV-ACTION-DOWNGRADE-001,hostile_input;metamorphic;policy_mutation,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;METAMORPHIC_PROPERTY;POLICY_INVARIANT;PRIORITY_NOT_DECREASED;RELEASE_GATE;REVIEW_NOT_REMOVED;STATIC_SECURITY_CONTRACT;STRICT_PARSER;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS,
CHAIN-AFFECTEDNESS-NO-FIX-001,affectedness_remediation_suppression,critical,REJECTED_BY_ASSURANCE,True,False,3,2,16,True,True,policy_mutation:MUT-UNKNOWN-AFFECTEDNESS-TRACK-001,metamorphic;policy_mutation,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;METAMORPHIC_PROPERTY;POLICY_INVARIANT;PRIORITY_NOT_DECREASED;RELEASE_GATE;REVIEW_NOT_REMOVED;STATIC_SECURITY_CONTRACT;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;UNDER_TRIAGE_DETECTION,
CHAIN-EVIDENCE-TIMESTAMP-FORGERY-001,evidence_timestamp_forgery,critical,QUARANTINED,True,False,3,2,3,True,True,tamper:TAMPER-EVIDENCE-SUBSTITUTION-001,hostile_input;tamper,EVIDENCE_ID_BINDING;INPUT_RECORD_HASH;TIMESTAMP_CONSISTENCY,
CHAIN-ASSET-IMPACT-SUPPRESSION-001,asset_impact_suppression,critical,REJECTED_BY_ASSURANCE,True,False,2,2,15,True,True,policy_mutation:MUT-CATASTROPHIC-PRIORITY-DOWNGRADE-001,metamorphic;policy_mutation,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;METAMORPHIC_PROPERTY;PRIORITY_NOT_DECREASED;RELEASE_GATE;REVIEW_NOT_REMOVED;STATIC_SECURITY_CONTRACT;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;UNDER_TRIAGE_DETECTION,
CHAIN-EXPOSURE-REACHABILITY-SUPPRESSION-001,exposure_reachability_suppression,critical,REJECTED_BY_ASSURANCE,True,False,3,2,15,True,True,metamorphic:META-EXPOSURE-INTERNET-001,metamorphic;policy_mutation,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;METAMORPHIC_PROPERTY;PRIORITY_NOT_DECREASED;RELEASE_GATE;REVIEW_NOT_REMOVED;STATIC_SECURITY_CONTRACT;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;UNDER_TRIAGE_DETECTION,
CHAIN-REVIEW-CLOSURE-WEAKENING-001,review_closure_weakening,critical,REJECTED_BY_ASSURANCE,True,False,3,2,20,True,True,policy_mutation:MUT-ACTIVE-REVIEW-REMOVAL-001,metamorphic;policy_mutation,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;FAIL_CLOSED_DEADLINE;FAIL_CLOSED_HIGH_PRIORITY;FAIL_CLOSED_HOLD;FAIL_CLOSED_NO_CLOSURE;FAIL_CLOSED_REVIEW;METAMORPHIC_PROPERTY;PRIORITY_NOT_DECREASED;RELEASE_GATE;REVIEW_NOT_REMOVED;STATIC_SECURITY_CONTRACT;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;UNDER_TRIAGE_DETECTION,
CHAIN-CONTAINMENT-DEADLINE-WEAKENING-001,containment_deadline_weakening,critical,REJECTED_BY_ASSURANCE,True,False,3,2,15,True,True,policy_mutation:MUT-ACTIVE-CONTAINMENT-REMOVAL-001,metamorphic;policy_mutation,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;METAMORPHIC_PROPERTY;PRIORITY_NOT_DECREASED;RELEASE_GATE;REVIEW_NOT_REMOVED;STATIC_SECURITY_CONTRACT;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;UNDER_TRIAGE_DETECTION,
CHAIN-SECTOR-DECISION-INJECTION-001,sector_decision_injection,critical,REJECTED_BY_ASSURANCE,True,False,2,2,17,True,True,policy_mutation:MUT-SECTOR-LABEL-INJECTION-001,metamorphic;policy_mutation,ACTION_EQUAL;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CONTAINMENT_REQUIRED_EQUAL;DEADLINE_HOURS_EQUAL;EXPECTED_RULES_TRIGGERED;HUMAN_REVIEW_REQUIRED_EQUAL;MATCHED_RULES_EQUAL;METAMORPHIC_PROPERTY;POLICY_INVARIANT;PRIORITY_EQUAL;PROHIBIT_CLOSURE_EQUAL;RELEASE_GATE;RULE_COVERAGE;STATIC_SECURITY_CONTRACT;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS,
CHAIN-MANIFEST-EVIDENCE-SUBSTITUTION-001,manifest_evidence_substitution,critical,REJECTED_BY_ASSURANCE,True,False,3,2,7,True,True,tamper:TAMPER-MANIFEST-CORPUS-HASH-001,policy_mutation;tamper,CASE_ORACLE;EVIDENCE_ID_BINDING;INPUT_RECORD_HASH;MANIFEST_HASH;POLICY_CONSISTENCY;STATIC_SECURITY_CONTRACT;TRUSTED_MANIFEST_HASH,
