group_dimension,group_name,case_count,passed_case_count,exact_match_rate,under_triage_count,under_triage_rate,mean_deadline_hours,action_distribution,priority_distribution
by_sector,defence_logistics,60,60,1.0,0,0.0,166.2,"{""ACT"": 12, ""ATTEND"": 10, ""HOLD"": 27, ""TRACK"": 11}","{""CRITICAL"": 10, ""EMERGENCY"": 4, ""HIGH"": 25, ""INFORMATIONAL"": 11, ""MEDIUM"": 10}"
by_sector,healthcare,60,60,1.0,0,0.0,166.2,"{""ACT"": 12, ""ATTEND"": 10, ""HOLD"": 27, ""TRACK"": 11}","{""CRITICAL"": 10, ""EMERGENCY"": 4, ""HIGH"": 25, ""INFORMATIONAL"": 11, ""MEDIUM"": 10}"
by_affectedness,affected,24,24,1.0,0,0.0,47.0,"{""ACT"": 12, ""ATTEND"": 10, ""HOLD"": 2}","{""CRITICAL"": 8, ""EMERGENCY"": 4, ""HIGH"": 12}"
by_affectedness,fixed,24,24,1.0,0,0.0,660.3333333333334,"{""HOLD"": 2, ""TRACK"": 22}","{""HIGH"": 2, ""INFORMATIONAL"": 22}"
by_affectedness,probably_affected,24,24,1.0,0,0.0,39.0,"{""ACT"": 12, ""ATTEND"": 10, ""HOLD"": 2}","{""CRITICAL"": 8, ""EMERGENCY"": 4, ""HIGH"": 12}"
by_affectedness,probably_not_affected,24,24,1.0,0,0.0,62.333333333333336,"{""HOLD"": 24}","{""CRITICAL"": 2, ""HIGH"": 2, ""MEDIUM"": 20}"
by_affectedness,unknown,24,24,1.0,0,0.0,22.333333333333332,"{""HOLD"": 24}","{""CRITICAL"": 2, ""HIGH"": 22}"
by_operational_profile,active_exploitation,10,10,1.0,0,0.0,164.8,"{""ACT"": 4, ""HOLD"": 4, ""TRACK"": 2}","{""EMERGENCY"": 4, ""HIGH"": 2, ""INFORMATIONAL"": 2, ""MEDIUM"": 2}"
by_operational_profile,baseline,10,10,1.0,0,0.0,211.2,"{""ATTEND"": 4, ""HOLD"": 4, ""TRACK"": 2}","{""HIGH"": 6, ""INFORMATIONAL"": 2, ""MEDIUM"": 2}"
by_operational_profile,catastrophic_impact,10,10,1.0,0,0.0,164.8,"{""ACT"": 4, ""HOLD"": 4, ""TRACK"": 2}","{""EMERGENCY"": 4, ""HIGH"": 2, ""INFORMATIONAL"": 2, ""MEDIUM"": 2}"
by_operational_profile,critical_cvss,10,10,1.0,0,0.0,192.0,"{""ATTEND"": 4, ""HOLD"": 4, ""TRACK"": 2}","{""HIGH"": 6, ""INFORMATIONAL"": 2, ""MEDIUM"": 2}"
by_operational_profile,exposure_unknown,10,10,1.0,0,0.0,192.0,"{""ATTEND"": 4, ""HOLD"": 4, ""TRACK"": 2}","{""HIGH"": 6, ""INFORMATIONAL"": 2, ""MEDIUM"": 2}"
by_operational_profile,high_criticality,10,10,1.0,0,0.0,192.0,"{""ATTEND"": 4, ""HOLD"": 4, ""TRACK"": 2}","{""HIGH"": 6, ""INFORMATIONAL"": 2, ""MEDIUM"": 2}"
by_operational_profile,internet_exposed,10,10,1.0,0,0.0,172.8,"{""ACT"": 4, ""HOLD"": 4, ""TRACK"": 2}","{""CRITICAL"": 4, ""HIGH"": 2, ""INFORMATIONAL"": 2, ""MEDIUM"": 2}"
by_operational_profile,kev_listed,10,10,1.0,0,0.0,163.2,"{""ACT"": 4, ""HOLD"": 4, ""TRACK"": 2}","{""CRITICAL"": 8, ""INFORMATIONAL"": 2}"
by_operational_profile,mission_essential,10,10,1.0,0,0.0,192.0,"{""ATTEND"": 4, ""HOLD"": 4, ""TRACK"": 2}","{""HIGH"": 6, ""INFORMATIONAL"": 2, ""MEDIUM"": 2}"
by_operational_profile,no_fix_available,10,10,1.0,0,0.0,172.8,"{""ACT"": 4, ""HOLD"": 4, ""TRACK"": 2}","{""CRITICAL"": 4, ""HIGH"": 2, ""INFORMATIONAL"": 2, ""MEDIUM"": 2}"
by_operational_profile,severe_impact,10,10,1.0,0,0.0,172.8,"{""ACT"": 4, ""HOLD"": 4, ""TRACK"": 2}","{""CRITICAL"": 4, ""HIGH"": 2, ""INFORMATIONAL"": 2, ""MEDIUM"": 2}"
by_operational_profile,trust_blocked,10,10,1.0,0,0.0,4.0,"{""HOLD"": 10}","{""HIGH"": 10}"
