scenario_id,family,severity,outcome,defended,expectation_met,detection_oracles,finding_codes,observed_status,observed_code,error
INPUT-BOOLEAN-FALSE-STRING-001,boolean_deception,critical,NORMALIZED_SAFE,True,True,STRICT_PARSER,FALSE_TOKEN_PRESERVED,parsed,BOOLEAN_PARSED,
INPUT-BOOLEAN-TRUE-WHITESPACE-001,boolean_deception,critical,NORMALIZED_SAFE,True,True,STRICT_PARSER,TRUE_TOKEN_CANONICALIZED,parsed,BOOLEAN_PARSED,
INPUT-BOOLEAN-UNKNOWN-TOKEN-001,boolean_deception,critical,REJECTED,True,True,STRICT_PARSER,UNRECOGNIZED_BOOLEAN_TOKEN,invalid,UNRECOGNIZED_BOOLEAN_TOKEN,
INPUT-BOOLEAN-LIST-TYPE-001,type_confusion,critical,REJECTED,True,True,STRICT_PARSER,INVALID_BOOLEAN_TYPE,invalid,INVALID_BOOLEAN_TYPE,
INPUT-NUMERIC-NAN-STRING-001,numeric_poisoning,critical,REJECTED,True,True,STRICT_PARSER,NON_FINITE_NUMERIC_VALUE,invalid,NON_FINITE_NUMERIC_VALUE,
INPUT-NUMERIC-NAN-FLOAT-001,numeric_poisoning,critical,REJECTED,True,True,STRICT_PARSER,NON_FINITE_NUMERIC_VALUE,invalid,NON_FINITE_NUMERIC_VALUE,
INPUT-NUMERIC-INFINITY-001,numeric_poisoning,critical,REJECTED,True,True,STRICT_PARSER,NON_FINITE_NUMERIC_VALUE,invalid,NON_FINITE_NUMERIC_VALUE,
INPUT-NUMERIC-OVERFLOW-001,numeric_poisoning,critical,REJECTED,True,True,STRICT_PARSER,NUMERIC_CONVERSION_OVERFLOW,invalid,NUMERIC_CONVERSION_OVERFLOW,
INPUT-NUMERIC-COMMA-001,numeric_poisoning,critical,REJECTED,True,True,STRICT_PARSER,AMBIGUOUS_NUMERIC_FORMAT,invalid,AMBIGUOUS_NUMERIC_FORMAT,
INPUT-PROBABILITY-NEGATIVE-001,boundary_violation,critical,REJECTED,True,True,STRICT_PARSER,NUMERIC_VALUE_BELOW_MINIMUM,invalid,NUMERIC_VALUE_BELOW_MINIMUM,
INPUT-PROBABILITY-ABOVE-ONE-001,boundary_violation,critical,REJECTED,True,True,STRICT_PARSER,NUMERIC_VALUE_ABOVE_MAXIMUM,invalid,NUMERIC_VALUE_ABOVE_MAXIMUM,
INPUT-NUMERIC-BOOLEAN-TYPE-001,type_confusion,critical,REJECTED,True,True,STRICT_PARSER,BOOLEAN_NOT_ALLOWED_AS_NUMBER,invalid,BOOLEAN_NOT_ALLOWED_AS_NUMBER,
INPUT-NUMERIC-HUGE-TOKEN-001,parser_exhaustion,critical,REJECTED,True,True,STRICT_PARSER,RAW_TEXT_ABOVE_SECURITY_LIMIT,invalid,RAW_TEXT_ABOVE_SECURITY_LIMIT,
INPUT-CVSS-NEGATIVE-001,boundary_violation,critical,REJECTED,True,True,STRICT_PARSER,NUMERIC_VALUE_BELOW_MINIMUM,invalid,NUMERIC_VALUE_BELOW_MINIMUM,
INPUT-CVSS-ABOVE-TEN-001,boundary_violation,critical,REJECTED,True,True,STRICT_PARSER,NUMERIC_VALUE_ABOVE_MAXIMUM,invalid,NUMERIC_VALUE_ABOVE_MAXIMUM,
INPUT-CVSS-BOUNDARY-TEN-001,boundary_violation,critical,NORMALIZED_SAFE,True,True,STRICT_PARSER,CVSS_BOUNDARY_PRESERVED,parsed,FLOAT_PARSED,
INPUT-DATE-AMBIGUOUS-001,date_ambiguity,critical,REJECTED,True,True,STRICT_PARSER,NON_ISO_DATE_FORMAT,invalid,NON_ISO_DATE_FORMAT,
INPUT-DATE-INVALID-LEAP-001,date_ambiguity,critical,REJECTED,True,True,STRICT_PARSER,INVALID_CALENDAR_DATE,invalid,INVALID_CALENDAR_DATE,
INPUT-DATETIME-NAIVE-001,timestamp_manipulation,critical,REJECTED,True,True,STRICT_PARSER,DATETIME_TIMEZONE_MISSING,invalid,DATETIME_TIMEZONE_MISSING,
INPUT-DATETIME-FUTURE-001,timestamp_manipulation,critical,QUARANTINED,True,True,TIMESTAMP_CONSISTENCY,IMPLAUSIBLE_FUTURE_TIMESTAMP,parsed,DATETIME_PARSED,
INPUT-DATETIME-BIDI-001,unicode_deception,critical,REJECTED,True,True,STRICT_PARSER,UNICODE_FORMAT_CONTROL_NOT_ALLOWED,invalid,UNICODE_FORMAT_CONTROL_NOT_ALLOWED,
INPUT-CVE-CYRILLIC-001,unicode_deception,critical,REJECTED,True,True,STRICT_PARSER,INVALID_CVE_IDENTIFIER,invalid,INVALID_CVE_IDENTIFIER,
INPUT-CVE-ZERO-WIDTH-001,unicode_deception,critical,REJECTED,True,True,STRICT_PARSER,UNICODE_FORMAT_CONTROL_NOT_ALLOWED,invalid,UNICODE_FORMAT_CONTROL_NOT_ALLOWED,
INPUT-ASSET-BIDI-001,unicode_deception,critical,REJECTED,True,True,FEATURE_ROW_PARSER,UNICODE_FORMAT_CONTROL_NOT_ALLOWED,rejected,UNICODE_FORMAT_CONTROL_NOT_ALLOWED,
INPUT-COMPONENT-NUL-001,control_character_injection,critical,REJECTED,True,True,FEATURE_ROW_PARSER,CONTROL_CHARACTER_NOT_ALLOWED,rejected,CONTROL_CHARACTER_NOT_ALLOWED,
INPUT-COMPONENT-NEWLINE-001,control_character_injection,critical,REJECTED,True,True,FEATURE_ROW_PARSER,CONTROL_CHARACTER_NOT_ALLOWED,rejected,CONTROL_CHARACTER_NOT_ALLOWED,
INPUT-PURL-NON-ASCII-001,purl_corruption,critical,REJECTED,True,True,STRICT_PARSER,NON_ASCII_PURL_NOT_ALLOWED,invalid,NON_ASCII_PURL_NOT_ALLOWED,
INPUT-PURL-BAD-PERCENT-001,purl_corruption,critical,REJECTED,True,True,STRICT_PARSER,INVALID_PURL_PERCENT_ENCODING,invalid,INVALID_PURL_PERCENT_ENCODING,
INPUT-PURL-TRAVERSAL-001,purl_corruption,critical,REJECTED,True,True,STRICT_PARSER,PURL_PATH_TRAVERSAL_OR_EMPTY_SEGMENT,invalid,PURL_PATH_TRAVERSAL_OR_EMPTY_SEGMENT,
INPUT-COMPONENT-OVERSIZED-001,oversized_input,critical,REJECTED,True,True,FEATURE_ROW_PARSER,RAW_TEXT_ABOVE_SECURITY_LIMIT,rejected,RAW_TEXT_ABOVE_SECURITY_LIMIT,
INPUT-VERSION-OVERSIZED-001,oversized_input,critical,REJECTED,True,True,VERSION_PARSER,VERSION_TOKEN_ABOVE_SECURITY_LIMIT,invalid,VERSION_TOKEN_ABOVE_SECURITY_LIMIT,
INPUT-ALIASES-EXCESSIVE-001,parser_exhaustion,critical,REJECTED,True,True,INTELLIGENCE_VALIDATOR,ALIAS_COLLECTION_ABOVE_SECURITY_LIMIT,rejected,ALIAS_COLLECTION_ABOVE_SECURITY_LIMIT,
INPUT-OBSERVATIONS-EXCESSIVE-001,parser_exhaustion,critical,REJECTED,True,True,INTELLIGENCE_VALIDATOR,OBSERVATION_COLLECTION_ABOVE_SECURITY_LIMIT;AUTHORITATIVE_SOURCE_COUNT_MISMATCH;PROVENANCE_EVIDENCE_NOT_OBSERVED,rejected,OBSERVATION_COLLECTION_ABOVE_SECURITY_LIMIT,
INPUT-CANONICAL-OBJECT-001,type_confusion,critical,REJECTED,True,True,INTELLIGENCE_VALIDATOR,SCHEMA_VALIDATION_ERROR,rejected,SCHEMA_VALIDATION_ERROR,
INPUT-INTEGER-GIANT-001,parser_exhaustion,critical,REJECTED,True,True,STRICT_PARSER,RAW_TEXT_ABOVE_SECURITY_LIMIT,invalid,RAW_TEXT_ABOVE_SECURITY_LIMIT,
INPUT-CVE-BAD-PREFIX-001,cve_corruption,critical,REJECTED,True,True,STRICT_PARSER,INVALID_CVE_IDENTIFIER,invalid,INVALID_CVE_IDENTIFIER,
INPUT-CVE-SHORT-SUFFIX-001,cve_corruption,critical,REJECTED,True,True,STRICT_PARSER,STRING_BELOW_MINIMUM_LENGTH,invalid,STRING_BELOW_MINIMUM_LENGTH,
INPUT-ALIASES-NORMALIZED-DUPLICATE-001,duplicate_identity,critical,REJECTED,True,True,INTELLIGENCE_VALIDATOR,DUPLICATE_ALIAS_AFTER_NORMALIZATION,rejected,DUPLICATE_ALIAS_AFTER_NORMALIZATION,
INPUT-ALIASES-CANONICAL-DUPLICATE-001,duplicate_identity,critical,REJECTED,True,True,INTELLIGENCE_VALIDATOR,CANONICAL_ID_DUPLICATED_AS_ALIAS,rejected,CANONICAL_ID_DUPLICATED_AS_ALIAS,
INPUT-PURL-DUPLICATE-001,duplicate_identity,critical,REJECTED,True,True,INTELLIGENCE_VALIDATOR,DUPLICATE_AFFECTED_PACKAGE_PURL,rejected,DUPLICATE_AFFECTED_PACKAGE_PURL,
INPUT-ENUM-UNKNOWN-001,enum_poisoning,critical,REJECTED,True,True,STRICT_PARSER,ENUM_VALUE_NOT_ALLOWED,invalid,ENUM_VALUE_NOT_ALLOWED,
INPUT-ENUM-WHITESPACE-001,enum_poisoning,critical,NORMALIZED_SAFE,True,True,STRICT_PARSER,ENUM_CANONICALIZED,parsed,ENUM_PARSED,
INPUT-FORMULA-COMPONENT-001,formula_injection,critical,REJECTED,True,True,FEATURE_ROW_PARSER,SPREADSHEET_FORMULA_PREFIX_NOT_ALLOWED,rejected,SPREADSHEET_FORMULA_PREFIX_NOT_ALLOWED,
INPUT-COMPONENT-OBJECT-001,type_confusion,critical,REJECTED,True,True,FEATURE_ROW_PARSER,INVALID_STRING_TYPE,rejected,INVALID_STRING_TYPE,
INPUT-VERSION-WILDCARD-001,version_ambiguity,critical,REJECTED,True,True,VERSION_PARSER,WILDCARD_VERSION_NOT_ALLOWED,invalid,WILDCARD_VERSION_NOT_ALLOWED,
INPUT-VERSION-COMPARATOR-001,version_ambiguity,critical,REJECTED,True,True,VERSION_PARSER,VERSION_EXPRESSION_NOT_ALLOWED,invalid,VERSION_EXPRESSION_NOT_ALLOWED,
INPUT-RANGE-CONFLICTING-BOUNDS-001,version_ambiguity,critical,REJECTED,True,True,INTELLIGENCE_VALIDATOR,AMBIGUOUS_VERSION_RANGE_UPPER_BOUND,rejected,AMBIGUOUS_VERSION_RANGE_UPPER_BOUND,
INPUT-RANGE-UNSUPPORTED-TYPE-001,unsupported_version_scheme,critical,QUARANTINED,True,True,VERSION_RANGE_ENGINE,UNSUPPORTED_RANGE_TYPE,invalid,UNSUPPORTED_RANGE_TYPE,
INPUT-MISSING-PROBABILITY-001,missing_value_confusion,critical,NORMALIZED_SAFE,True,True,STRICT_PARSER,MISSING_VALUE_PRESERVED,missing,VALUE_MISSING,
INPUT-ZERO-PROBABILITY-001,missing_value_confusion,critical,NORMALIZED_SAFE,True,True,STRICT_PARSER,REAL_ZERO_PRESERVED,parsed,FLOAT_PARSED,
