relation_id,family,severity,mode,baseline_case_id,transformed_case_id,outcome,passed,change_scope_valid,changed_paths,violations,check_codes,error
META-SECTOR-BASELINE-001,sector_neutrality,critical,EXACT_EQUALITY,AEG-ASR-001-HC,AEG-ASR-001-DL,PASSED,True,True,asset_overrides.sector_context.primary_sector,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_EQUAL;PRIORITY_EQUAL;DEADLINE_HOURS_EQUAL;HUMAN_REVIEW_REQUIRED_EQUAL;CONTAINMENT_REQUIRED_EQUAL;PROHIBIT_CLOSURE_EQUAL;MATCHED_RULES_EQUAL,
META-SECTOR-ACTIVE-001,sector_neutrality,critical,EXACT_EQUALITY,AEG-ASR-003-HC,AEG-ASR-003-DL,PASSED,True,True,asset_overrides.sector_context.primary_sector,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_EQUAL;PRIORITY_EQUAL;DEADLINE_HOURS_EQUAL;HUMAN_REVIEW_REQUIRED_EQUAL;CONTAINMENT_REQUIRED_EQUAL;PROHIBIT_CLOSURE_EQUAL;MATCHED_RULES_EQUAL,
META-SECTOR-TRUST-BLOCKED-001,sector_neutrality,critical,EXACT_EQUALITY,AEG-ASR-012-HC,AEG-ASR-012-DL,PASSED,True,True,asset_overrides.sector_context.primary_sector,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_EQUAL;PRIORITY_EQUAL;DEADLINE_HOURS_EQUAL;HUMAN_REVIEW_REQUIRED_EQUAL;CONTAINMENT_REQUIRED_EQUAL;PROHIBIT_CLOSURE_EQUAL;MATCHED_RULES_EQUAL,
META-SECTOR-NO-FIX-001,sector_neutrality,critical,EXACT_EQUALITY,AEG-ASR-011-HC,AEG-ASR-011-DL,PASSED,True,True,asset_overrides.sector_context.primary_sector,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_EQUAL;PRIORITY_EQUAL;DEADLINE_HOURS_EQUAL;HUMAN_REVIEW_REQUIRED_EQUAL;CONTAINMENT_REQUIRED_EQUAL;PROHIBIT_CLOSURE_EQUAL;MATCHED_RULES_EQUAL,
META-IMPACT-LOW-HIGH-001,impact_monotonicity,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-064-HC,PASSED,True,True,asset_overrides.impact_assessment.availability.severity;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-IMPACT-HIGH-SEVERE-001,impact_monotonicity,critical,NON_DECREASING,AEG-ASR-064-HC,AEG-ASR-007-HC,PASSED,True,True,asset_overrides.impact_assessment.availability.severity;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-IMPACT-SEVERE-CATASTROPHIC-001,impact_monotonicity,critical,NON_DECREASING,AEG-ASR-007-HC,AEG-ASR-006-HC,PASSED,True,True,asset_overrides.impact_assessment.availability.severity;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-KEV-ADD-001,kev_escalation,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-002-HC,PASSED,True,True,intelligence_overrides.kev.catalog_version;intelligence_overrides.kev.date_added;intelligence_overrides.kev.due_date;intelligence_overrides.kev.evidence_id;intelligence_overrides.kev.required_action;intelligence_overrides.kev.status;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-EXPLOITATION-KNOWN-001,exploitation_escalation,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-062-HC,PASSED,True,True,intelligence_overrides.exploitation.confidence;intelligence_overrides.exploitation.evidence_ids;intelligence_overrides.exploitation.last_observed_at;intelligence_overrides.exploitation.status;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-EXPLOITATION-ACTIVE-001,exploitation_escalation,critical,NON_DECREASING,AEG-ASR-062-HC,AEG-ASR-003-HC,PASSED,True,True,intelligence_overrides.exploitation.confidence;intelligence_overrides.exploitation.evidence_ids;intelligence_overrides.exploitation.last_observed_at;intelligence_overrides.exploitation.status;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
