mutation_id,family,severity,status,executable,failed_case_count,under_triage_count,invariant_failure_case_count,stage_gate_status,static_contract_failure_count,detection_oracles,mutated_policy_sha256
MUT-KEV-ACTION-DOWNGRADE-001,kev_downgrade,critical,KILLED_BY_ASSURANCE,True,4,0,4,FAIL,1,CASE_ORACLE|POLICY_INVARIANT|RELEASE_GATE|STATIC_SECURITY_CONTRACT,a8c0aa3589e6d77fa74cb7b1abbcaa1b1013eb5893a11b556f2150ae0a6fa32b
MUT-KEV-PRIORITY-DOWNGRADE-001,kev_downgrade,critical,KILLED_BY_ASSURANCE,True,4,4,4,FAIL,1,CASE_ORACLE|POLICY_INVARIANT|RELEASE_GATE|STATIC_SECURITY_CONTRACT|UNDER_TRIAGE_DETECTION,b481db83c2b839207681e18780ad601d718f31c08fc4d311ff84b3134525af96
MUT-ACTIVE-DEADLINE-EXTENSION-001,deadline_extension,critical,KILLED_BY_ASSURANCE,True,4,4,0,FAIL,1,CASE_ORACLE|RELEASE_GATE|STATIC_SECURITY_CONTRACT|UNDER_TRIAGE_DETECTION,d7fc2aab8c7ef77a6b7323b351676a7a099385beba0f83ed0ac5500e298106d7
MUT-ACTIVE-REVIEW-REMOVAL-001,review_removal,critical,KILLED_BY_ASSURANCE,True,2,2,0,FAIL,1,CASE_ORACLE|RELEASE_GATE|STATIC_SECURITY_CONTRACT|UNDER_TRIAGE_DETECTION,a9673d1d730a22f945adb87a6825ebc2c666976a94e059f749a698d3c4f98988
MUT-ACTIVE-CONTAINMENT-REMOVAL-001,containment_removal,critical,KILLED_BY_ASSURANCE,True,4,4,0,FAIL,1,CASE_ORACLE|RELEASE_GATE|STATIC_SECURITY_CONTRACT|UNDER_TRIAGE_DETECTION,a7c2978649030d6c13f656c1e23f5057079158adc3c594f1f6599e9b0653531e
MUT-ACTIVE-CLOSURE-WEAKENING-001,closure_weakening,critical,KILLED_BY_ASSURANCE,True,2,2,0,FAIL,1,CASE_ORACLE|RELEASE_GATE|STATIC_SECURITY_CONTRACT|UNDER_TRIAGE_DETECTION,8deb40f3aa915b2343d9cb2954bbe0f63964507e6c0fdf105f295d1b97b67258
MUT-UNKNOWN-AFFECTEDNESS-TRACK-001,uncertainty_downgrade,critical,KILLED_BY_ASSURANCE,True,20,0,20,FAIL,1,CASE_ORACLE|POLICY_INVARIANT|RELEASE_GATE|STATIC_SECURITY_CONTRACT,1b4f3dfc4fced97424fb64947c42600d4dfe7da45b060ea4b16d5966481b77f5
MUT-REJECTED-EVIDENCE-CONTINUE-001,trust_bypass,critical,KILLED_BY_ASSURANCE,True,4,2,2,FAIL,0,CASE_ORACLE|POLICY_INVARIANT|RELEASE_GATE|UNDER_TRIAGE_DETECTION,de3f96af899aa232c2c9ddf67a65dfe335c867be07e246aa8a877e66948ef188
MUT-EPSS-MISSING-AS-ZERO-001,missing_value_coercion,critical,KILLED_BY_ASSURANCE,True,2,2,0,FAIL,0,CASE_ORACLE|RELEASE_GATE|RULE_COVERAGE|UNDER_TRIAGE_DETECTION,8f4bb87529da3310b683e2107102b1c4362d9e460dfed118684e3ad8ecd52cc1
MUT-NO-FIX-CONTAINMENT-REMOVAL-001,containment_removal,critical,KILLED_BY_ASSURANCE,True,4,4,0,FAIL,1,CASE_ORACLE|RELEASE_GATE|STATIC_SECURITY_CONTRACT|UNDER_TRIAGE_DETECTION,d7f67f3b86ae9be1ec4d558d2afe6ab11367e713437637d7594dab838e0b61c3
MUT-CATASTROPHIC-PRIORITY-DOWNGRADE-001,impact_downgrade,critical,KILLED_BY_ASSURANCE,True,4,4,0,FAIL,1,CASE_ORACLE|RELEASE_GATE|STATIC_SECURITY_CONTRACT|UNDER_TRIAGE_DETECTION,ee1559ff876ca54d3035adefd2342778647166afa651b0647a0a8851082774b8
MUT-CATASTROPHIC-ACTION-DOWNGRADE-001,impact_downgrade,critical,KILLED_BY_ASSURANCE,True,4,4,0,FAIL,1,CASE_ORACLE|RELEASE_GATE|STATIC_SECURITY_CONTRACT|UNDER_TRIAGE_DETECTION,384e8958eed0168f6e1a164ff8699b79ea701db605339dce4c5b188f974c8f0d
MUT-KEV-OVERRIDABLE-001,mandatory_floor_removal,critical,KILLED_BY_ASSURANCE,True,0,0,0,PASS,1,STATIC_SECURITY_CONTRACT,eefa20be200ee21d3209dfbd16a7734358d230f70c2223cbf85ccea4c1a597ae
MUT-SECTOR-LABEL-INJECTION-001,prohibited_input_injection,critical,KILLED_BY_ASSURANCE,True,130,0,130,FAIL,3,CASE_ORACLE|POLICY_INVARIANT|RELEASE_GATE|RULE_COVERAGE|STATIC_SECURITY_CONTRACT,7691af7ab42553ca88a1a5763b7791f55657f7655b29b1fc9ed2583d10612004
MUT-AFFECTED-BASELINE-REMOVAL-001,mandatory_floor_removal,critical,KILLED_BY_ASSURANCE,True,4,0,0,NOT_EVALUATED,1,CASE_ORACLE|POLICY_CONSISTENCY|STATIC_SECURITY_CONTRACT,e4046585d78693e089774e03f90f58c9f57ca5bf6a31a95b6d9b4d48d2399335
MUT-HOLD-RANK-DOWNGRADE-001,rank_tampering,critical,KILLED_BY_ASSURANCE,True,54,0,54,FAIL,1,CASE_ORACLE|POLICY_INVARIANT|RELEASE_GATE|STATIC_SECURITY_CONTRACT,a461921db59aa72e573eb01c80e98f79fffe1d5c78c8184caa69a77261af4783
MUT-UNRANKED-ACTION-TOKEN-001,invalid_policy_configuration,critical,BLOCKED_AT_LOAD,False,0,0,0,NOT_EVALUATED,1,POLICY_LOADER,e166d5cbb5aa295903e72b1c6a64d63fc6eb44fd15766aaef31844b9fdffac13
