scenario_id,family,handler,severity,outcome,defended,unsafe_decision_released,silent_data_loss,unbounded_retry,human_review_required,prohibit_closure,degraded_mode,retry_attempts,detection_oracles,finding_codes
RES-DEP-TIMEOUT-RETRY-001,dependency_timeout_retry,dependency,critical,RETRY_SCHEDULED,True,False,False,False,True,True,False,1,RETRY_BUDGET,BOUNDED_RETRY_SCHEDULED
RES-DEP-UNAVAILABLE-DEGRADED-001,verified_degraded_fallback,dependency,critical,COMPLETED_DEGRADED_REVIEW_REQUIRED,True,False,False,False,True,True,True,3,DEGRADED_MODE_GOVERNANCE,VERIFIED_DEGRADED_FALLBACK
RES-DEP-RATE-LIMIT-RETRY-001,rate_limit_retry,dependency,critical,RETRY_SCHEDULED,True,False,False,False,True,True,False,2,RETRY_BUDGET,BOUNDED_RETRY_SCHEDULED
RES-DEP-AUTH-BLOCK-001,authentication_failure,dependency,critical,BLOCKED_DEPENDENCY_FAILURE,True,False,False,False,True,True,False,1,DEPENDENCY_GATE,DEPENDENCY_FAIL_CLOSED
RES-DEP-MALFORMED-BLOCK-001,malformed_dependency_response,dependency,critical,BLOCKED_DEPENDENCY_FAILURE,True,False,False,False,True,True,False,1,DEPENDENCY_GATE,DEPENDENCY_FAIL_CLOSED
RES-DEP-POLICY-STORE-BLOCK-001,policy_store_outage,dependency,critical,BLOCKED_DEPENDENCY_FAILURE,True,False,False,False,True,True,False,1,DEPENDENCY_GATE,DEPENDENCY_FAIL_CLOSED
RES-DEP-SCHEMA-REGISTRY-BLOCK-001,schema_registry_outage,dependency,critical,BLOCKED_DEPENDENCY_FAILURE,True,False,False,False,True,True,False,1,DEPENDENCY_GATE,DEPENDENCY_FAIL_CLOSED
RES-DEP-INTEGRITY-SERVICE-BLOCK-001,integrity_service_outage,dependency,critical,BLOCKED_INTEGRITY_FAILURE,True,False,False,False,True,True,False,1,INTEGRITY_GATE,INTEGRITY_SERVICE_REQUIRED
RES-DEP-CLOCK-SERVICE-BLOCK-001,trusted_clock_outage,dependency,critical,BLOCKED_DEPENDENCY_FAILURE,True,False,False,False,True,True,False,1,DEPENDENCY_GATE,DEPENDENCY_FAIL_CLOSED
RES-DEP-VERIFIED-CACHE-001,verified_cache_fallback,dependency,critical,COMPLETED_DEGRADED_REVIEW_REQUIRED,True,False,False,False,True,True,True,3,DEGRADED_MODE_GOVERNANCE,VERIFIED_DEGRADED_FALLBACK
