scenario_id,family,handler,severity,mutation,outcome,defended,automated_release,human_review_required,unsafe_release,unverified_artifact_release,signature_verified,finding_codes
SCI-001,verified_release,dependency,critical,baseline_verified,RELEASE_VERIFIED,True,True,False,False,False,True,
SCI-002,dependency_range,dependency,critical,dependency_range,BLOCKED_UNPINNED_DEPENDENCY,True,False,False,False,False,True,DEPENDENCY_NOT_EXACTLY_PINNED|SBOM_DEPENDENCY_MISSING|SBOM_UNEXPECTED_COMPONENT
SCI-003,dependency_wildcard,dependency,critical,dependency_wildcard,BLOCKED_UNPINNED_DEPENDENCY,True,False,False,False,False,True,DEPENDENCY_NOT_EXACTLY_PINNED|SBOM_DEPENDENCY_MISSING|SBOM_UNEXPECTED_COMPONENT
SCI-004,dependency_missing_hash,dependency,critical,dependency_missing_hash,BLOCKED_DEPENDENCY_HASH_FAILURE,True,False,False,False,False,True,DEPENDENCY_SHA256_MISSING_OR_INVALID|SBOM_UNEXPECTED_COMPONENT
SCI-005,dependency_hash_mismatch,dependency,critical,dependency_hash_mismatch,BLOCKED_DEPENDENCY_HASH_FAILURE,True,False,False,False,False,True,DEPENDENCY_ARTIFACT_HASH_MISMATCH|SBOM_COMPONENT_HASH_MISMATCH
SCI-006,dependency_direct_url,dependency,critical,dependency_direct_url,BLOCKED_DEPENDENCY_HASH_FAILURE,True,False,False,False,False,True,DEPENDENCY_DIRECT_REFERENCE_PROHIBITED
SCI-007,dependency_bad_registry,dependency,critical,dependency_bad_registry,BLOCKED_DEPENDENCY_HASH_FAILURE,True,False,False,False,False,True,DEPENDENCY_REGISTRY_NOT_ALLOWED
SCI-008,dependency_lock_digest_tamper,dependency,critical,dependency_lock_digest_tamper,BLOCKED_DEPENDENCY_HASH_FAILURE,True,False,False,False,False,True,DEPENDENCY_LOCK_DIGEST_MISMATCH
SCI-009,dependency_normalization_conflict,dependency,critical,dependency_normalization_conflict,BLOCKED_DEPENDENCY_HASH_FAILURE,True,False,False,False,False,True,DEPENDENCY_NORMALIZED_NAME_CONFLICT|SBOM_DEPENDENCY_MISSING
SCI-010,dependency_missing_artifact,dependency,critical,dependency_missing_artifact,BLOCKED_DEPENDENCY_HASH_FAILURE,True,False,False,False,False,True,DEPENDENCY_ARTIFACT_MISSING_OR_UNSAFE
SCI-011,provenance_missing,provenance,critical,provenance_missing,BLOCKED_PROVENANCE_FAILURE,True,False,False,False,False,False,DSSE_PAYLOAD_INVALID|DSSE_PAYLOAD_TYPE_MISMATCH
SCI-012,provenance_predicate_type,provenance,critical,provenance_predicate_type,BLOCKED_PROVENANCE_FAILURE,True,False,False,False,False,True,PROVENANCE_PREDICATE_TYPE_MISMATCH
SCI-013,provenance_subject_mismatch,provenance,critical,provenance_subject_mismatch,BLOCKED_PROVENANCE_FAILURE,True,False,False,False,False,True,PROVENANCE_SUBJECT_DIGEST_MISMATCH
SCI-014,provenance_builder_mismatch,provenance,critical,provenance_builder_mismatch,BLOCKED_PROVENANCE_FAILURE,True,False,False,False,False,True,PROVENANCE_BUILDER_NOT_ALLOWED
SCI-015,provenance_build_type_mismatch,provenance,critical,provenance_build_type_mismatch,BLOCKED_PROVENANCE_FAILURE,True,False,False,False,False,True,PROVENANCE_BUILD_TYPE_NOT_ALLOWED
SCI-016,provenance_source_revision_mismatch,provenance,critical,provenance_source_revision_mismatch,BLOCKED_PROVENANCE_FAILURE,True,False,False,False,False,True,PROVENANCE_SOURCE_BINDING_MISMATCH
SCI-017,provenance_material_digest_mismatch,provenance,critical,provenance_material_digest_mismatch,BLOCKED_PROVENANCE_FAILURE,True,False,False,False,False,True,PROVENANCE_SOURCE_BINDING_MISMATCH
SCI-018,provenance_invocation_missing,provenance,critical,provenance_invocation_missing,BLOCKED_PROVENANCE_FAILURE,True,False,False,False,False,True,PROVENANCE_INVOCATION_ID_MISSING
SCI-019,signature_invalid,provenance,critical,signature_invalid,BLOCKED_SIGNATURE_FAILURE,True,False,False,False,False,False,SIGNATURE_VERIFICATION_FAILED
SCI-020,signature_untrusted_key,provenance,critical,signature_untrusted_key,BLOCKED_SIGNATURE_FAILURE,True,False,False,False,False,False,SIGNING_KEY_NOT_TRUSTED
SCI-021,workflow_mutable_action,build_ci,critical,workflow_mutable_action,BLOCKED_BUILD_POLICY_VIOLATION,True,False,False,False,False,True,WORKFLOW_ACTION_NOT_COMMIT_PINNED|WORKFLOW_DIGEST_MISMATCH
SCI-022,workflow_mutable_container,build_ci,critical,workflow_mutable_container,BLOCKED_BUILD_POLICY_VIOLATION,True,False,False,False,False,True,WORKFLOW_CONTAINER_NOT_DIGEST_PINNED|WORKFLOW_DIGEST_MISMATCH
SCI-023,workflow_digest_tamper,build_ci,critical,workflow_digest_tamper,BLOCKED_BUILD_POLICY_VIOLATION,True,False,False,False,False,True,WORKFLOW_DIGEST_MISMATCH
SCI-024,workflow_forbidden_trigger,build_ci,critical,workflow_forbidden_trigger,BLOCKED_BUILD_POLICY_VIOLATION,True,False,False,False,False,True,WORKFLOW_DIGEST_MISMATCH|WORKFLOW_FORBIDDEN_TRIGGER
SCI-025,build_network_enabled,build_ci,critical,build_network_enabled,BLOCKED_BUILD_POLICY_VIOLATION,True,False,False,False,False,True,BUILD_NETWORK_POLICY_VIOLATION
SCI-026,build_nonhermetic,build_ci,critical,build_nonhermetic,BLOCKED_BUILD_POLICY_VIOLATION,True,False,False,False,False,True,BUILD_NOT_HERMETIC
SCI-027,source_dirty,build_ci,critical,source_dirty,BLOCKED_BUILD_POLICY_VIOLATION,True,False,False,False,False,True,SOURCE_WORKTREE_DIRTY
SCI-028,source_uncommitted_input,build_ci,critical,source_uncommitted_input,BLOCKED_BUILD_POLICY_VIOLATION,True,False,False,False,False,True,UNCOMMITTED_BUILD_INPUT
SCI-029,artifact_bytes_tamper,release,critical,artifact_bytes_tamper,BLOCKED_ARTIFACT_DIGEST_FAILURE,True,False,False,False,False,True,RELEASE_ARTIFACT_DIGEST_MISMATCH|RELEASE_ARTIFACT_SIZE_MISMATCH
SCI-030,artifact_hash_missing,release,critical,artifact_hash_missing,BLOCKED_ARTIFACT_DIGEST_FAILURE,True,False,False,False,False,True,RELEASE_ARTIFACT_HASH_MISSING
SCI-031,manifest_digest_tamper,release,critical,manifest_digest_tamper,BLOCKED_ARTIFACT_DIGEST_FAILURE,True,False,False,False,False,True,RELEASE_MANIFEST_DIGEST_MISMATCH
SCI-032,release_duplicate_artifact,release,critical,release_duplicate_artifact,QUARANTINED_RELEASE_CONFLICT,True,False,False,False,False,True,RELEASE_ARTIFACT_DUPLICATE
SCI-033,release_unauthorized_exception,release,critical,release_unauthorized_exception,QUARANTINED_RELEASE_CONFLICT,True,False,False,False,False,True,UNAUTHORIZED_RELEASE_EXCEPTION
SCI-034,release_rollback,release,critical,release_rollback,BLOCKED_REPRODUCIBILITY_FAILURE,True,False,False,False,False,True,RELEASE_ROLLBACK_DETECTED
SCI-035,release_untrusted_media,release,critical,release_untrusted_media,QUARANTINED_UNTRUSTED_ARTIFACT,True,False,False,False,False,True,RELEASE_ARTIFACT_MEDIA_TYPE_NOT_ALLOWED
SCI-036,reproducibility_mismatch,release,critical,reproducibility_mismatch,BLOCKED_REPRODUCIBILITY_FAILURE,True,False,False,False,False,True,REPRODUCIBLE_BUILD_DIGEST_MISMATCH
SCI-037,sbom_missing_component,sbom,critical,sbom_missing_component,BLOCKED_SBOM_RECONCILIATION_FAILURE,True,False,False,False,False,True,SBOM_DEPENDENCY_MISSING
SCI-038,sbom_unexpected_component,sbom,critical,sbom_unexpected_component,BLOCKED_SBOM_RECONCILIATION_FAILURE,True,False,False,False,False,True,SBOM_UNEXPECTED_COMPONENT
SCI-039,sbom_version_mismatch,sbom,critical,sbom_version_mismatch,BLOCKED_SBOM_RECONCILIATION_FAILURE,True,False,False,False,False,True,SBOM_DEPENDENCY_MISSING|SBOM_UNEXPECTED_COMPONENT
SCI-040,sbom_component_hash_mismatch,sbom,critical,sbom_component_hash_mismatch,BLOCKED_SBOM_RECONCILIATION_FAILURE,True,False,False,False,False,True,SBOM_COMPONENT_HASH_MISMATCH
