scenario_id,family,severity,outcome,defended,ephemeral_only,detection_oracles,finding_codes,baseline_sha256,mutated_sha256,error
TAMPER-POLICY-BYTE-MODIFICATION-001,policy_tampering,critical,BLOCKED,True,True,BASELINE_HASH,TRUSTED_POLICY_HASH_MISMATCH,fd5f39cec54f4bb57491d60bff9326f9b854209d3ab907cdab8768029a35447f,6d2a8f9ef7fc31bc9e1b7105f9b4b252ce75e6ca2251aeb2b90882330ce4e246,
TAMPER-CORPUS-LINE-MODIFICATION-001,corpus_tampering,critical,REJECTED,True,True,MANIFEST_HASH,CORPUS_MANIFEST_HASH_MISMATCH,d51747056c4f920d5e0b6bfb51613b4e1ee1910de82770aa179dd3fe77f68ded,14da01651d480f4b1e85a4ad146bb3a289d7b63b053fcb3e1395d429fb72123e,
TAMPER-MANIFEST-CORPUS-HASH-001,manifest_tampering,critical,REJECTED,True,True,MANIFEST_HASH;TRUSTED_MANIFEST_HASH,TRUSTED_MANIFEST_MODIFIED;DECLARED_CORPUS_HASH_INVALID,d1fdd9308b973e5248e464daf528a376bca6bc6c27b9d45f267b88f842797465,697e968dae11ff659a4a24360a75b40431905806141f34e7f5bac7527789c650,
TAMPER-MANIFEST-FIXTURE-HASH-001,manifest_tampering,critical,REJECTED,True,True,FIXTURE_HASH;TRUSTED_MANIFEST_HASH,TRUSTED_MANIFEST_MODIFIED;DECLARED_FIXTURE_HASH_INVALID,d1fdd9308b973e5248e464daf528a376bca6bc6c27b9d45f267b88f842797465,bba95776e25682b7543ed9d0340a6320584ac33584f04dbbd6b525c0deb80bf4,
TAMPER-FIXTURE-SUBSTITUTION-001,fixture_substitution,critical,REJECTED,True,True,DECISION_VALIDATOR;INPUT_ID_BINDING;INPUT_RECORD_HASH;INPUT_SCHEMA,DECISION_RECORD_REJECTED;INPUT_RECORD_HASH_MISMATCH;INPUT_RECORD_ID_MISMATCH;INPUT_RECORD_VALIDATION_FAILED;INPUT_VALIDATION_STATUS_MISMATCH;POLICY_EVIDENCE_NOT_FOUND,bc9cb98980010ca2bc1c123e808296a2e17bb34a5735cf42cd07e1efcfc64395,21ed78284567bc33bb463fb2525941829b80c7e21144d17677f022d168a3c2de,
TAMPER-DECISION-CONTENT-MODIFICATION-001,decision_record_tampering,critical,REJECTED,True,True,DECISION_RECORD_HASH;DECISION_VALIDATOR,DECISION_RECORD_REJECTED;DECISION_RECORD_HASH_MISMATCH,ae5c9c8a1129f314149dfe673e9d74fd4efe08b7338624e3eea32ef071c7f16f,e17aa43ea13266ed3145ebf9df602da67d195b4488f44661e116cf410cd1ced9,
TAMPER-DECISION-HASH-INVALID-001,decision_record_tampering,critical,REJECTED,True,True,DECISION_RECORD_HASH;DECISION_VALIDATOR,DECISION_RECORD_REJECTED;DECISION_RECORD_HASH_MISMATCH,ae5c9c8a1129f314149dfe673e9d74fd4efe08b7338624e3eea32ef071c7f16f,0000000000000000000000000000000000000000000000000000000000000000,
TAMPER-DECISION-HASH-MALFORMED-001,decision_record_tampering,critical,BLOCKED,True,True,DECISION_VALIDATOR;JSON_SCHEMA,DECISION_RECORD_REJECTED;SCHEMA_VALIDATION_ERROR,ae5c9c8a1129f314149dfe673e9d74fd4efe08b7338624e3eea32ef071c7f16f,a376698e11fd27f6e08f13db9f8e68d8e61493adc733f73fd0f5700881408330,
TAMPER-SIGNATURE-INVALID-001,signature_corruption,critical,REJECTED,True,True,SIGNATURE_POLICY,INVALID_EVIDENCE_SIGNATURE,,,
TAMPER-SIGNATURE-MISSING-REFERENCE-001,signature_corruption,critical,REJECTED,True,True,SIGNATURE_POLICY,VALID_SIGNATURE_REFERENCE_MISSING,,,
TAMPER-EVIDENCE-SUBSTITUTION-001,evidence_substitution,critical,REJECTED,True,True,EVIDENCE_ID_BINDING;INPUT_RECORD_HASH,EVIDENCE_ID_CONTENT_BINDING_CHANGED;REFERENCED_EVIDENCE_HASH_MISMATCH,21ed78284567bc33bb463fb2525941829b80c7e21144d17677f022d168a3c2de,cb042dbd12d500649ffe1a28c6c0f09c6593c88fa09e4b698cb273e93aa3d794,
TAMPER-PATH-TRAVERSAL-001,path_traversal,critical,BLOCKED,True,True,DECISION_VALIDATOR;SAFE_PATH,PARENT_PATH_TRAVERSAL;REFERENCE_PATH_ESCAPE;DECISION_RECORD_REJECTED;INPUT_PATH_ESCAPE;COMPONENT_EVIDENCE_NOT_FOUND;AFFECTEDNESS_EVIDENCE_NOT_FOUND;POLICY_EVIDENCE_NOT_FOUND,,,
TAMPER-ABSOLUTE-PATH-001,path_traversal,critical,BLOCKED,True,True,DECISION_VALIDATOR;SAFE_PATH,ABSOLUTE_REFERENCE_PATH;DECISION_RECORD_REJECTED;INPUT_PATH_ESCAPE;COMPONENT_EVIDENCE_NOT_FOUND;AFFECTEDNESS_EVIDENCE_NOT_FOUND;POLICY_EVIDENCE_NOT_FOUND,,,
